key,time,Temperature,true_temp,is_test,cumulative_energy_MJ,time_since_heating_s,Bulk_1_cum,Bulk_2_cum,Bulk_3_cum,Bulk_4_cum,Bulk_5_cum,Bulk_6_cum,Bulk_7_cum,Bulk_8_cum,Bulk_9_cum,Bulk_10_cum,Bulk_11_cum,Bulk_12_cum,Bulk_13_cum,Bulk_14_cum,Bulk_15_cum,total_bulk_cum,Wire_1_cum,Wire_2_cum,Wire_3_cum,Wire_4_cum,Wire_5_cum,Wire_6_cum,Wire_7_cum,Wire_8_cum,Wire_9_cum,total_wire_cum,gas_total,prev_temp,measurement_index,predicted_temp,residual
2518,2019-08-06 17:27:04,,1571.0,True,415.6186242685,83.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,152.0,0.0,292.0,135.189595,101.156639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.346234,10.3147039388,1563.0,2,1572.755,-1.7550048828125
2519,2019-08-06 18:01:04,,1578.0,True,541.1905576281,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,122.0,86.835838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.835838,13.3404520701,1569.0,2,1579.5737,-1.57373046875
2520,2019-08-06 18:47:27,,1595.0,True,201.2976734394,252.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,252.0,0.0,526.0,170.220963,115.301681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.522644,20.6260150342,1605.0,2,1592.5933,2.40673828125
2521,2019-08-06 19:38:22,,1571.0,True,503.6608205166,90.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,182.0,108.239037,75.128555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.367592,19.9330987534,1565.0,2,1576.7039,-5.703857421875
2522,2019-08-06 20:11:13,,1581.0,True,302.186757687,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,49.052639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.052639,1.8221760126,1592.0,2,1584.4269,-3.4268798828125
2523,2019-08-06 20:44:22,,1588.0,True,86.19838840060001,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6714554519,1595.0,2,1588.223,-0.2230224609375
2524,2019-08-06 22:07:09,,1566.0,True,316.8929480771,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,246.0,208.0,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1735686186,1597.0,2,1581.5096,-15.5096435546875
2525,2019-08-06 22:58:36,,1566.0,True,195.8416147081,526.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,100.0,208.0,560.0,89.107193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.107193,9.1303611755,1582.0,2,1579.473,-13.4730224609375
2526,2019-08-06 23:45:00,,1583.0,True,501.7046559024,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,122.0,238.0,740.0,162.44591900000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.44591900000003,11.1645715066,1593.0,2,1594.9243,-11.92431640625
2527,2019-08-07 00:24:34,,1588.0,True,294.10022318800003,461.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,118.0,230.0,658.0,105.094079,88.097359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.191438,6.4005084229,1587.0,2,1583.1671,4.8328857421875
2528,2019-08-07 01:08:44,,1633.0,True,102.9850178536,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.456684709,1642.0,2,1631.9766,1.0234375
2529,2019-08-07 02:10:13,,1614.0,True,191.1601303547,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,122.0,234.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.219636962899999,1627.0,2,1610.6008,3.399169921875
2530,2019-08-07 02:57:18,,1562.0,True,167.9338224426,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,122.0,230.0,560.0,155.151364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.151364,7.996742278999999,1565.0,2,1570.9631,-8.963134765625
2531,2019-08-07 03:30:46,,1594.0,True,204.8668268408,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,128.0,158.0,444.0,141.042711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.042711,7.9169572754,1590.0,2,1588.3203,5.6796875
2532,2019-08-07 04:08:16,,1579.0,True,391.3705979328,109.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,0.0,246.0,166.0,916.0,122.085597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.085597,9.1942391662,1566.0,2,1574.9889,4.0111083984375
2533,2019-08-07 04:39:33,,1594.0,True,765.6012883068,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,0.0,126.0,224.0,740.0,93.256796,57.09288000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.349676,7.5421881103,1589.0,2,1593.5494,0.4505615234375
2534,2019-08-07 05:24:57,,1586.0,True,70.1016047403,577.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,238.0,73.12032300000001,76.093674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.213997,7.859766845699999,1593.0,2,1580.635,5.364990234375
2535,2019-08-07 05:52:33,,1585.0,True,199.773154363,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,130.0,136.0,404.0,33.10944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.10944,6.824066223100001,1588.0,2,1586.6245,-1.62451171875
2536,2019-08-07 06:25:38,,1584.0,True,116.2282971993,443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.036,10.048101273100002,1593.0,2,1587.7555,-3.7554931640625
2537,2019-08-07 07:04:28,,1591.0,True,132.556119696,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.17824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.17824,14.2825196533,1603.0,2,1591.1884,-0.1883544921875
2538,2019-08-07 08:12:33,,1599.0,True,200.721506102,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,320.0,0.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8522679939,1626.0,2,1613.2814,-14.2813720703125
2539,2019-08-07 09:02:16,,1619.0,True,178.38689785760002,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,148.0,108.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7229125977,1621.0,2,1603.9579,15.0421142578125
2540,2019-08-07 10:41:41,,1595.0,True,156.9537850421,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,248.0,104.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9741034393,1604.0,2,1593.5919,1.4080810546875
2541,2019-08-07 11:16:57,,1547.0,True,480.4258509312,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,108.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8046552429,1546.0,2,1554.3729,-7.3729248046875
2542,2019-08-07 11:56:16,,1578.0,True,629.1857718144,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,102.0,450.0,43.11216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.11216,13.8387997799,1557.0,2,1573.5901,4.409912109375
2543,2019-08-07 15:52:35,,1590.0,True,212.3391399021,1089.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,106.0,0.0,276.0,53.071197,25.032799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.103996,11.9047123718,1617.0,2,1594.2449,-4.244873046875
2544,2019-08-07 16:54:13,,1586.0,True,1651.5530256288002,61.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,98.0,206.0,720.0,84.957596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.957596,24.0459479045,1573.0,2,1594.5669,-8.56689453125
2545,2019-08-07 17:32:35,,1562.0,True,520.8837903619,637.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,98.0,206.0,512.0,90.985436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.985436,13.7719592918,1565.0,2,1575.7546,-13.754638671875
2546,2019-08-07 18:14:33,,1585.0,True,210.7121818537,268.0,0.0,0.0,202.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,200.0,156.0,0.0,100.0,208.0,928.0,98.061592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.061592,7.8472714813,1604.0,2,1592.2518,-7.2518310546875
2547,2019-08-07 19:26:46,,1583.0,True,754.5329311982001,229.0,0.0,0.0,202.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,148.0,106.0,0.0,98.0,208.0,812.0,92.601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.601593,11.836793426900002,1581.0,2,1587.8473,-4.8472900390625
2548,2019-08-07 20:13:52,,1588.0,True,545.1143960224,225.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,146.0,208.0,586.0,134.752792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.752792,8.365138965100002,1602.0,2,1600.3766,-12.3765869140625
2549,2019-08-07 20:46:56,,1583.0,True,279.2371107545,174.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,118.0,208.0,510.0,101.031837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.031837,7.4013980547,1582.0,2,1584.0695,-1.0694580078125
2550,2019-08-07 21:17:25,,1592.0,True,118.8605553315,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,94.0,208.0,460.0,86.00591999999999,30.009201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.015121,8.808677080399999,1603.0,2,1590.9296,1.0704345703125
2551,2019-08-07 21:51:21,,1581.0,True,664.2769535029,195.0,0.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,102.0,208.0,820.0,55.080479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.080479,10.7329972994,1567.0,2,1579.6764,1.3236083984375
2552,2019-08-07 22:55:19,,1583.0,True,430.9007417655,470.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,158.0,0.0,98.0,206.0,724.0,60.016315000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.016315000000006,9.4221806761,1592.0,2,1587.1803,-4.1802978515625
2553,2019-08-07 23:36:48,,1590.0,True,570.3345437558,121.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,146.0,106.0,500.0,97.056953,52.056156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.113109,13.3433351822,1567.0,2,1579.3671,10.6329345703125
2554,2019-08-08 00:35:20,,1575.0,True,1580.9795456091,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,180.0,210.0,706.0,97.144318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.144318,19.8092976074,1557.0,2,1575.9388,-0.9388427734375
2555,2019-08-08 01:42:39,,1599.0,True,1734.0606704698998,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,188.0,212.0,712.0,137.155212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.155212,18.310327269,1570.0,2,1592.2207,6.779296875
2556,2019-08-08 02:43:11,,1541.0,True,509.2356634136,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,192.0,216.0,672.0,52.110241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.110241,19.584214325,1581.0,2,1576.8234,-35.8233642578125
2557,2019-08-08 03:53:22,,1591.0,True,219.1068246474,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,148.0,102.0,408.0,108.370041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.370041,12.5587604827,1611.0,2,1597.0862,-6.086181640625
2558,2019-08-08 04:35:38,,1576.0,True,485.8470524596,58.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,180.0,214.0,734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9261653442,1573.0,2,1579.0171,-3.01708984375
2559,2019-08-08 05:17:23,,1577.0,True,414.2449869942,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,146.0,104.0,408.0,38.962563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.962563,5.511223053,1576.0,2,1580.9205,-3.9205322265625
2560,2019-08-08 06:27:30,,1570.0,True,2294.6262369449005,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,0.0,188.0,208.0,710.0,77.13887700000001,3.98112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.11999700000001,19.4510399171,1538.0,2,1566.3971,3.6029052734375
2562,2019-08-08 08:47:09,,1607.0,True,79.5932793671,1106.0,36.0,246.0,0.0,52.0,144.0,0.0,506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,67.4388,0.0,0.0,0.0,67.4388,29.6548317031,1631.0,2,1600.2671,6.73291015625
2563,2019-08-08 09:42:16,,1592.0,True,111.8247184051,124.0,22.0,254.0,0.0,38.0,124.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,0.0,0.0,0.0,0.0,0.0,53.196003,0.0,0.0,0.0,53.196003,22.2191346967,1615.0,2,1602.9539,-10.953857421875
2564,2019-08-08 10:16:54,,1599.0,True,85.479965457,94.0,38.0,254.0,0.0,62.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,0.0,0.0,61.638725,0.0,0.0,0.0,61.638725,19.6868808898,1616.0,2,1605.8213,-6.8212890625
2565,2019-08-08 11:13:04,,1594.0,True,139.308905365,148.0,44.0,254.0,0.0,100.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,0.0,0.0,0.0,0.0,0.0,73.61640700000001,0.0,0.0,0.0,73.61640700000001,23.9156272416,1612.0,2,1600.189,-6.18896484375
2566,2019-08-08 11:55:29,,1590.0,True,67.61431470369999,333.0,34.0,258.0,0.0,74.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5018837859,1613.0,2,1600.6232,-10.6231689453125
2567,2019-08-08 14:37:48,,1604.0,True,139.812088488,156.0,48.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,73.30752600000001,0.0,0.0,0.0,73.30752600000001,39.3781637127,1623.0,2,1611.6742,-7.6741943359375
2568,2019-08-08 15:28:39,,1605.0,True,122.8124355175,348.0,44.0,228.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,96.24015,0.0,0.0,0.0,0.0,0.0,0.0,96.24015,10.2542670341,1625.0,2,1607.19,-2.18994140625
2569,2019-08-08 16:16:13,,1622.0,True,128.0837984902,183.0,30.0,236.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,60.197281,0.0,0.0,0.0,60.197281,26.8854462288,1634.0,2,1617.9434,4.056640625
2570,2019-08-08 17:09:03,,1601.0,True,122.708838949,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3802292028,1608.0,2,1603.3427,-2.3426513671875
2571,2019-08-08 19:31:46,,1560.0,True,441.1456869797,410.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,312.0,13.06032,0.0,0.0,0.0,0.0,120.188644,0.0,0.0,0.0,133.248964,2.9776068575,1586.0,2,1583.1832,-23.1832275390625
2572,2019-08-08 20:20:39,,1585.0,True,238.7727527856,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,234.0,208.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2590336914,1593.0,2,1584.8519,0.1480712890625
2573,2019-08-08 21:24:41,,1607.0,True,1072.2389055832,249.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,90.0,208.0,630.0,133.049271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.049271,14.139776126,1585.0,2,1597.5754,9.424560546875
2574,2019-08-08 21:56:49,,1582.0,True,229.9956472142,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,122.0,208.0,438.0,141.173752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.173752,16.035327697,1587.0,2,1586.6123,-4.6123046875
2575,2019-08-08 22:49:55,,1576.0,True,466.0625691949999,145.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,326.0,10.133759,0.0,0.0,0.0,0.0,70.356011,0.0,0.0,0.0,80.48977,14.445829366800002,1564.0,2,1571.8511,4.14892578125
2576,2019-08-08 23:36:14,,1575.0,True,447.8635254923,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,252.0,0.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5981097247,1580.0,2,1585.2744,-10.2744140625
2577,2019-08-09 01:11:57,,1576.0,True,355.51707889959994,180.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,236.0,0.0,480.0,65.03952,0.0,0.0,0.0,0.0,20.145842,0.0,0.0,0.0,85.185362,5.4277602234,1582.0,2,1584.173,-8.1729736328125
2578,2019-08-09 02:09:20,,1572.0,True,1035.0734287703,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,188.0,116.0,520.0,55.080479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.080479,9.2960881538,1561.0,2,1581.3883,-9.3883056640625
